Name,Role,Email,Password,Assigned Course(s),Relative Mapping
"krishnam","STUDENT","thekrishnam13@gmail.com","Test@123","N/A","N/A"
"Rajesh Kumar","TEACHER","rajesh.kumar@shri.com","Test@123","N/A","N/A"
"test","PARENT","test@gmail.com","Test@123","N/A","N/A"
"k","TEACHER","k@gmail.com","Test@123","N/A","N/A"
"k","STUDENT","kkk@gmail.com","Test@123","N/A","N/A"
"krishnamparent","PARENT","kp@gmail.com","Test@123","N/A","N/A"
"test_student","STUDENT","teststudent@gmail.com","Test@123","N/A","N/A"
"teacher test","TEACHER","testteacher@gmail.com","Test@123","N/A","N/A"
"Parent User","PARENT","parent@shri.com","Test@123","N/A","N/A"
"Test Student","STUDENT","student_1782498548623@example.com","Test@123","N/A","N/A"
"Test Teacher","TEACHER","teacher_1782498548623@example.com","Test@123","N/A","N/A"
"Test Parent","PARENT","parent_1782498548623@example.com","Test@123","N/A","N/A"
"Test Student","STUDENT","student_1782498593164@example.com","Test@123","N/A","N/A"
"Test Teacher","TEACHER","teacher_1782498593164@example.com","Test@123","N/A","N/A"
"Test Parent","PARENT","parent_1782498593164@example.com","Test@123","N/A","N/A"
"Shourya","STUDENT","shouryaexperiment@gmail.com","Test@123","N/A","N/A"
"test_student","STUDENT","test_student@gmail.com","Test@123","N/A","Parent: test_parent (test_parent@gmail.com)"
"test_teacher","TEACHER","test_teacher@gmail.com","Test@123","N/A","N/A"
"test_parent","PARENT","test_parent@gmail.com","Test@123","N/A","Student: test_student (test_student@gmail.com)"
"Aarav Sharma","STUDENT","student1@shri.com","Test@123","Web Development Masterclass","Parent: Ramesh Sharma (parent1@shri.com)"
"Vihaan Patel","STUDENT","student2@shri.com","Test@123","Web Development Masterclass","Parent: Kirti Patel (parent2@shri.com)"
"Aditya Verma","STUDENT","student3@shri.com","Test@123","Web Development Masterclass","Parent: Suresh Verma (parent3@shri.com)"
